"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU07312",7,"Research Source: Area Studies, India","https://www.researchsource.amdigital.co.uk/ASIndia",1,"This Research Source module includes the following collections: Colonial Discourses; Curzon, India and Empire; The Empire Writes Back; India during the Raj; India in the Age of Empire; and Indian Newspaper Reports c. 1868-1942.","17 Dec 2021 - Title edited.  Jenny Kusmik10 Dec 2021 - URL updated.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07313",7,"Research Source: Area Studies, Japan","https://www.researchsource.amdigital.co.uk/ASJapan",1,"This Research Source module includes the following collections: Japan Through Western Eyes; East Meets West; Asian Journals: The Anglo-Japanese Gazette; and, Asian Journals: The Eastern World.","17 Dec 2021 - Title edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07314",7,"Research Source: Area Studies, China and Southeast Asia","https://www.researchsource.amdigital.co.uk/ASChina",1,"This Research Source module includes the following collections: China Through Western Eyes; China Inland Mission, 1865-1951; and, Asian Economic History.","17 Dec 2021 - Title edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07315",7,"Research Source: Church Missionary Society Archive","https://www.researchsource.amdigital.co.uk/CMS",1,"This Research Source module includes the following collections: East Asia Missions; Missions to Women; Central Records; Africa Missions; Missions to the Americas; Missions to India; General Secretarys Papers; Home Papers; and, Middle East Missions.","17 Dec 2021 - Titled edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07316",7,"Research Source: Empire Studies","https://www.researchsource.amdigital.co.uk/Empire",1,"This Research Source module includes the following collections: Empire and Commonwealth; Convict Transportation and the Metropolis; The Empire Writes Back; African and Colonial Journals; Sex and Gender; Australia: Colonial Life and Settlement; Empire and Colonial Administration; and, Plantation Life in the Caribbean.","17 Dec 2021 - Titled edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07317",7,"Research Source: Literary Studies","https://www.researchsource.amdigital.co.uk/LitStudies",1,"This Research Source module includes the following collections: Thoreau; Autobiographies From Men of All Ranks; Gothic Fiction; Nineteenth Century Literary Manuscripts; Poetic Commonplace Books and Manuscripts of Thomas Gray, 1716-1771; The Diaries and Papers of Elizabeth Inchbald; Gaskell and the Brontes; Hemans; Irish Women Writers of the Romantic Era; Jewsbury; Nineteenth Century Women Writers; Norton; Oliphant; and, English Poetry, 175-1855.","17 Dec 2021 - Title edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07318",7,"Research Source: Medieval and Early Modern Studies","https://www.researchsource.amdigital.co.uk/MEMS",1,"This Research Source module includes the following collections: Arthurian Legends and the Influence of French Prose Romance; Black Death: Sources concerning the European Plague; Crown Servants; Early Music; English Clandestine Satire, 1660-1704; Foxe and the English Reformation, c1539-1587; The History of Science and Technology; Masculinity: Men Defining Men and Gentlemen; Medieval and Early Modern Women; Orinda; Renaissance Man: The Reconstructed Libraries of European Scholars; Receipt Books, c1575-1800; and, Spanish Historical Writing About the New World, 1493-1700.","17 Dec 2021 - Title edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07319",7,"Research Source: Missionary Studies","https://www.researchsource.amdigital.co.uk/MissStudies",1,"This Research Source module includes the following collections: African Missions; African Missions, Education and the Road to Independence; Church of Scotland Missionary Archives; Congo Mission Archives; Korean Mission Records; Missionary Pamphlets; Pacific Island Culture and Society; Regions Beyond Missionary Union Archive; Scottish Missionary & Philanthropic Registeer, 1821-1842; Women Missionaries; Womens Missionary Archives; and, Scottish Missionary Archives.","17 Dec 2021 - Title updated.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07320",7,"Research Source: Women's Studies","https://www.researchsource.amdigital.co.uk/WomensStudies",1,"This Research Source module includes the following collections: Aristocratic Women; Colonial Discourses; International Womens Suffrage; Women, Education and Literature; Women, Emancipation and Literature; Women, Morality and Advice Literature; Women, Suffrage and Politics; Women, Writing and Travel; Womens Autobiographies; Womens Journals of the Nineteenth Century; Womens Suffrage and Government Control, 1906-1922; and, Womens Suffrage Collection.","17 Dec 2021 - Title edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07321",7,"Research Source: World War Two Studies","https://www.researchsource.amdigital.co.uk/WW2Studies",1,"This Research Source module includes the following collections: Cabinet Papers; Diaries of James V. Forrestal, 1944-1949; Japan and America; Special Operations Executive; and, Soviet War Posters.","17 Dec 2021 - Title and Alt Titles edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07322",7,"Research Source: Business, Economic and Labour History","https://www.researchsource.amdigital.co.uk/BusEconLab",1,"This Research Source module includes the following collections: Business and Financial Papers; Economists Papers; Fabian Economic and Social Thought; Labour, Social Justice and World Affairs; The Stock Exchange Official Year-Book, 1875-1945; and, Treasury Papers.","17 Dec 2021 - Title edited.  Jenny Kusmik16 Sept. 2021 - Title updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07323",14,"Nursing Education in Video, Third Ed.","https://video.alexanderstreet.com/channel/nursing-education-in-video-third-edition",1,"An up-to-date collection of demonstration and training videos designed to help students improve their clinical skills. This resource provides access to Medcoms complete collection of 300+ full-length training videos.","11 May 2021 - Tag added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07324",381,"Ideas: Economic Literature","https://ideas.repec.org/",0,"The largest bibliographic database dedicated to Economics and available freely on the Internet. Based on RePEc, it indexes over 3,500,000 items of research, including over 3,200,000 that can be downloaded in full text.",,5/20/2022 11:20:23
"JHU07325",449,"UN iLibrary","https://www.un-ilibrary.org/",0,"UN iLibrary is the comprehensive global search, discovery, and viewing source for digital content created by the United Nations.",,5/20/2022 11:20:23
"JHU07326",192,"Women, War and Society, 1914-1918","https://go.gale.com/ps/aboutThisCollection?userGroupName=balt85423&inPS=true&mCode=6ACP&prodId=GDSC",0,"The First World War had a revolutionary and permanent impact on the personal, social and professional lives of all women. Their essential contribution to the war in Europe is fully documented in this definitive collection of primary source materials brought together in the Imperial War Museum, London. These unique documents include charity and international relief reports, pamphlets, photographs, press cuttings, magazines, posters, correspondence, minutes, records, diaries, memoranda, statistics, circulars, regulations and invitations.",,5/20/2022 11:20:23
"JHU07327",192,"Amateur Newspapers from the American Antiquarian Society (AAS)","https://go.gale.com/ps/start.do?p=AAN&u=balt85423",0,"The amateur newspaper occupies an unusual place in the history of journalism. An amateur journal is a periodical created to afford pleasure to its readers as well as to its editor and its publisher. The rage to publish, rather than profit, is the motive that most often induces people to become amateur journalists; and, throughout the history of the genre, most but not all amateur journalists have been juveniles. This collection consists of more than 3,300 titles, from every state except Alaska and Hawaii, plus a number of papers from Canada.",,5/20/2022 11:20:23
"JHU07328",192,"China and the Modern World","https://go.gale.com/ps/start.do?p=CFER&u=balt85423",0,"This is a series of digital archive collections sourced from preeminent libraries and archives across the world, including the Second Historical Archives of China and the British Library. The series covers a period of about 180 years (1800s to 1980s) when China experienced radical and often traumatic transformations from an inward-looking imperial dynasty into a globally engaged republic. Consisting of monographs, manuscripts, periodicals, correspondence and letters, historical photos, ephemera, and other kinds of historical documents, these collections provide excellent primary source materials for the understanding and research of the various aspects of China during the nineteenth and twentieth centuries, such as diplomacy/international relations, economy/trade, politics, Christianity, sinology, education, science and technology, imperialism, and globalization. Subscription Collections include: Records of the Maritime Customs Service of China, 1854-1949 ; Hong Kong, Britain, China, 1841-1951 ; Diplomacy and Political Secrets, 1869-1950 ; Imperial China and the West, Part I, 1815-1881.","3 March 2022 - Description edited.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07329",192,"Declassified Documents Online: Twentieth-Century British Intelligence","https://go.gale.com/ps/start.do?p=TCBI&u=balt85423",0,"Britain began the twentieth century controlling vast regions of the world. Gathering, processing and analysing information from every corner of the globe during two world wars and the fragile peace that followed was a task that saw the development of a network of agencies and government departments, collecting the raw data of intelligence and funnelling it back to Whitehall and the central machinery of government. This resource consists of documents from five UK government departments: Security Service (MI5); The Ministry of Defence: Communications and Intelligence Records; The Special Operations Executive; The Colonial Office: Intelligence and Security Departments; and, The Cabinet Office (CAB).",,5/20/2022 11:20:23
"JHU07330",192,"Refugees, Relief, and Resettlement:Forced Migration and World War II","https://go.gale.com/ps/start.do?p=RRRW&u=balt85423",0,"Chronicles the plight of refugees and displaced persons across Europe, North Africa, and Asia from 1935 to 1950, bringing together over 590,000 pages of pamphlets, ephemera, government documents, relief organization publications, and refugee reports that recount the causes, effects and responses to refugee crises before, during and shortly after World War II.",,5/20/2022 11:20:23
"JHU07331",192,"The Mirror : Historical Archive, 1903-2000","https://go.gale.com/ps/start.do?p=DMIR&u=balt85423",0,"Founded in 1903, the Mirror plays a pivotal role in the history of journalism. Peaking in 1967, with a daily circulation of 5.25 million, the newspaper has had a history full of highs and lows. Today, it is the only mainstream left-wing tabloid remaining in the UK.",,5/20/2022 11:20:23
"JHU07332",192,"The Telegraph Historical Archive, 1855-2016","https://go.gale.com/ps/start.do?p=TGRH&u=balt85423",0,"Launched in the UK in 1855, by 1876 The Telegraph was the largest-selling newspaper in the world, with a circulation of 300,000. The Telegraph Historical Archive has over 1 million pages of content and includes the Sunday edition from its inception in 1961.",,5/20/2022 11:20:23
"JHU07333",428,"Science of Synthesis (Thieme)","https://science-of-synthesis.thieme.com/",1,"Science of Synthesis provides a critical review of the synthetic methodology developed from the early 1800s to-date for the entire field of organic and organometallic chemistry.","2 June 2021 - Added tags per Steve Stich.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07334",141,"Cyber Security Intelligence","http://www.cybersecurityintelligence.com/",1,"Cyber Security Intelligence is a searchable news website covering topical issues on cybersecurity and intelligence, targeting senior general managers and specialists across the corporate & institutional sectors (mostly financial services, IT, security, government and policing).","6 July 2021 - Tag added per Heather T.  Jenny Kusmik29 June 2021 - Tag added per Sue V.  Jenny Kusmik2 June 2021 - Edited title slightly.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07335",146,"Nietzsche Online","https://www.degruyter.com/document/doi/10.1515/nietzsche/html",1,"Provides complete online access to the editions, interpretations and reference works on one of the most important philosophers. In addition to the authoritative editions of the works (KGW) and the letters (KGB), Nietzsche Online contains all De Gruyter publications on Nietzsche; furthermore, the database also includes contributions of the journal New Nietzsche Studies.",,5/20/2022 11:20:23
"JHU07336",213,"Civil Rights and Social Justice","https://heinonline.org/HOL/Index?collection=civil",1,"This database brings together a diverse offering of publications covering civil rights in the United States as their legal protections and definitions are expanded to cover more and more Americans.  Containing links to more than 500 scholarly articles*, hearings and committee prints, legislative histories on the landmark legislation, CRS and GAO reports, briefs from major Supreme Court cases, and publications from the Commission on Civil Rights.",,5/20/2022 11:20:23
"JHU07337",83,"Slavery: Supporters and Abolitionists 1675-1865","https://microform.digital/boa/collections/69/slavery-supporters-and-abolitionists-1675-1865",1,"This collection contains a wide range of documents concerning the African slave trade during the 17th, 18th, and 19th centuries. The papers focus primarily on Jamaica and the West Indies, but also cover the experience of other nations and regions.  Through a combination of statistics, correspondence, pamphlets, and memoirs, they offer insights into the commercial and colonial dimensions of slavery and the views of its advocates and opponents.","15 June 2021 - Provider edited.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07338",83,"West Indies in records from colonial missionaries, 1710-1950","https://microform.digital/boa/collections/22/the-west-indies-in-records-from-colonial-missionaries-1704-1950",1,"The archives of the Society for the Propagation of the Gospel (SPG) in Foreign Parts have existed virtually since the foundation of the Society in 1701 and are now housed at Rhodes House Library, Oxford. These archives mostly consist of letters exchanged between the Secretary of the SPG and the missionaries and school teachers sent out by the Society, together with some official correspondence with government ministers, giving some indication not only of the activities of the SPG but also of the scope and nature of the work. This missionary work contrasted with the same Society owning slaves in the West Indies. These reports cover both sides of the Societys legacy as it moved from owning slaves to educating the emancipated.","15 June 2021 - Provider edited.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07339",83,"Sierra Leone under colonial rule, in Government reports, 1893-1961","https://microform.digital/boa/collections/62/sierra-leone-under-colonial-rule-in-government-reports-1893-1961",1,"This collection contains annual reports compiled by the British colonial government in Sierra Leone. The documents pre-date the establishment of the Sierra Leone Protectorate in 1896, covering the period up to the creation of an independent Sierra Leone state in 1961. The Annual Departmental Reports provide a comprehensive overview of the evolution of British colonialism in Sierra Leone. They are therefore a useful resource for students and historians alike. The reports are divided into nine sections. These are Administration, Finance, Judicial and Police, Natural Resources, Social Services, Transport and Public Works, Communications and Post Office Savings, Commerce, and Staff Lists & Miscellaneous Content.","15 June 2021 - Provider edited.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07340",69,"Blackwell Encyclopedia of Literary and Cultural Theory","https://onlinelibrary.wiley.com/doi/book/10.1002/9781444337839",1,"With more than 300 accessible entries on the important concepts, theorists, and trends in post-1900 literary and cultural theory, The Encyclopedia of Literary and Cultural Theory provides a highly informative reference work in this multidisciplinary field. The entries provide explanations of complex terms and important theoretical concepts, as well as summaries of the work and ideas of key figures. Arranged in three volumes, Literary Theory from 1900 to 1966, Literary Theory from 1966 to the Present, and Cultural Theory, the entries cover all aspects of twentieth-century literary and cultural theory from M. H. Abrams to Virginia Woolf, aesthetic theory to Slavoj Žižek, and Tariq Ali to Raymond Williams.",,5/20/2022 11:20:23
"JHU07341",428,"Thieme Teaching Assistant: Anatomy","https://www.thiemeteachingassistant.com/Home/Collection/1",1,"The Thieme Teaching Assistant platform is a web-based presentation tool which helps to enrich and deepen the classroom experience. Lecturers can incorporate dynamic visuals into their presentations and course packs to enhance and reinforce their students’ knowledge. Students can use the clear, full-color images for review, study, and self-assessment. The Anatomy Module includes full-color illustrations from Gilroy et al.s Atlas of Anatomy and additional images from Baker et al.s Head and Neck Anatomy.",,5/20/2022 11:20:23
"JHU07342",5,"American Women’s Suffrage Collection, 1762-1922","https://www.accessible.com/accessible/brand?McWomen%27s+Suffrage=on",1,"The collection provides access to fully searchable newspapers by and for women including The Lily (1849-1856), National Citizen and Ballot Box (1878-1881), The Revolution (1868-1872), The New Citizen (1909-1912), The Western Woman Voter (1911-1913), The Woman’s Tribune (1883-1909) and the antisuffrage newspaper, The Remonstrance (1890-1913). Subscription includes Parts II-VIII.","22 June 2021 - Small change in description.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07343",363,"Le Monde (1944 - 2000)","https://www.proquest.com/hnplemonde?accountid=11752",0,"Written in the French language and covering leading issues and events, like World War II and the Fifth Republic, to French, European and international politics, society and business, ProQuest Historical Newspapers: Le Monde reveals the day-to-day news coverage valued by researchers.",,5/20/2022 11:20:23
"JHU07344",16,"Mass Incarceration and Prison Studies","https://search.alexanderstreet.com/inca",1,"Part of the Global Issues Library, this curated database investigates both crucial global trends in mass incarceration, and the detailed prison infrastructure of specific countries.  It is organized around a selection of key historical and contemporary events and themes, bringing together archival and reference materials, court cases, first-hand accounts, videos, Supreme Court audio files, research on rehabilitation, training materials and artistic works.",,5/20/2022 11:20:23
"JHU07345",363,"Women's Magazine Archives","https://www.proquest.com/wma?accountid=11752",0,"An archival research resource comprising the backfiles of leading womens interest consumer magazines. Coverage ranges from the late-19th century through to 2005 and facilitates the examination of the events, trends, and attitudes of this period.",,5/20/2022 11:20:23
"JHU07346",363,"Vogue Archive (1892-present)","https://www.proquest.com/vogue?accountid=11752",0,"A searchable archive of American Vogue, from the first issue in 1892 to the current month. Pages, advertisements, covers and fold-outs have been included. The Vogue Archive preserves the work of the worlds greatest fashion designers, stylists and photographers and is a unique record of American and international fashion, culture and society from the dawn of the modern era to the present day.",,5/20/2022 11:20:23
"JHU07347",348,"Oxford Handbooks Online: Archaeology","https://www.oxfordhandbooks.com/browse?t0=ORR:AHU00020",1,"Oxford Handbooks Online in Archaeology seeks to combine works of original scholarship with authoritative overviews of particular subjects. The combination of printed books through the Handbook series and on-line articles on topical subjects and contentious issues provide both a depth of coverage and more immediate commentary. The resource will provide coverage of all the major geographical areas of the world, countering any tendency towards Euro-American bias, as well as specific topic areas of current and lasting interest, combining also theoretical discussion with empirical content.",,5/20/2022 11:20:23
"JHU07348",348,"Oxford Handbooks Online: Classical Studies","https://www.oxfordhandbooks.com/browse?t0=ORR:AHU00670",1,"The Classical Studies area of OHO offers scholarly coverage of all major fields and sub-fields of contemporary research into Classical and ancient Mediterranean culture. While Greco-Roman language, literature, history, religion and philosophy continue to be dominant areas of scholarly interest which are fully represented, every effort is also made to cover dynamic growth-areas of research, especially in material culture, epigraphy and papyrology, art and architecture, the sciences, engineering and technology, reception studies, and gender studies.",,5/20/2022 11:20:23
"JHU07349",348,"Oxford Handbooks Online: Literature","https://www.oxfordhandbooks.com/browse?t0=ORR:AHU01560",1,"The literature section of OHO will include essays on most aspects of poetry, prose, verse, and drama in English, and will also include work on Film Studies. Its chronological range extends from around 1300 to the present day. Its principal focus is on writing produced in the British Isles and North America, but it will include a growing body of work relating to literature from other English-speaking regions of the world. Essays represent a variety of critical approaches (historical, formalist, theoretical), and seek to combine original scholarship with authoritative introductions to their topic.",,5/20/2022 11:20:23
"JHU07350",348,"Oxford Handbooks Online: Music","https://www.oxfordhandbooks.com/browse?t0=ORR:AHU01790",1,"Oxford Handbooks Online in Music form a network of reference articles on current scholarship in all areas of music research including historical musicology, ethnomusicology, theory, pedagogy, dance, and technology. OHO complements and completes the volumes in print by updating and expanding on them and by creating links between the volumes. While OHO aims to provide reference works for any current field of inquiry, the series pays particular attention to newly established and emerging fields.",,5/20/2022 11:20:23
"JHU07351",162,"Art Magazine Collection Archives","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=ara",0,"Art Magazine Collection Archives includes Magazine Antiques (1922-2016) and ARTnews (1902-2006). This archive provides a history of collecting over the course of the 20th century, as well as a comprehensive record of fine arts, art history, interior design, decorative arts, and architecture in the 20th and early 21st century. Art in America will be added to the archive later in 2021.",,5/20/2022 11:20:23
"JHU07352",162,"Sports Illustrated Magazine Archive","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=sma",0,"The Sports Illustrated Magazine Archive consists of front to back coverage of every issue from 1954 of the American sports magazine Sports Illustrated, published by Time Inc.",,5/20/2022 11:20:23
"JHU07353",162,"U.S News & World Report Magazine Archive","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=rel",0,"The U. S. News & World Report Magazine Archive (1926-1984) database consists of the influential news magazine U. S. News & World Report (1948-1984) -- plus the predecessor titles: United States Daily (1926-1933), United States News (1933-1948), and World Report (1946-1948). Each issue features front to back coverage, which renders all of the content from the front cover to the back cover fully searchable, including the advertisements.",,5/20/2022 11:20:23
"JHU07354",162,"Vanity Fair Magazine Archive","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=vfa",0,"The Vanity Fair Magazine Archive contains full text coverage for the complete archive (including Covers and Advertisements) beginning in September 1913 to February 1936 and March 1983 to October 2015.",,5/20/2022 11:20:23
"JHU07355",213,"Military and Government Database","https://heinonline.org/HOL/Index?collection=milandgov",1,"HeinOnline’s Military and Government allows users to research the functions of the federal government in administrating the armed forces and the issues confronting service personnel both on and off the battlefield. With funding to the Department of Defense making up the largest portion of the U.S. federal budget—spending more on its military than any other country in the world, users will find a large number of publications devoted to appropriating, authorizing, and accounting for funds spent by the military, as well as debate on the necessity and effects of spending such large sums. Users will find thousands of titles related to myriad issues, from women’s changing role in the military, the development of new weaponry, and navigating benefits offered by the Department of Veterans Affairs after service.",,5/20/2022 11:20:23
"JHU07356",257,"Journal of Medical Insights (JoMI)","https://jomi.com/",1,"Journal of Medical Insight (JoMI) is a surgical video journal/database offering incision-to-closure, surgeon-narrated videos of surgical procedures. Most JOMI content focuses on general surgery, orthopedics, orthopedic trauma, neurosurgery, and head and neck surgery. Additional content includes neurosurgery, cardiac/vascular surgery, plastic surgery, urologic surgery, obstetrics and gynecology, and pediatric surgery.",,5/20/2022 11:20:23
"JHU07357",80,"Brill.com","https://brill.com/",1,"Discover Brill ebooks in both English and German.","October 6, 2021.  Mark Cyzyk.  SSO implemented.  Vendor could not provide WAYFless URL, so I am leaving Proxy On for all Brill content.",5/20/2022 11:20:23
"JHU07358",213,"Open Society Justice Initiative","https://heinonline.org/HOL/LibraryInfo?collection=opens&page=opens_intro",1,"The Open Society Justice Initiative, part of the Open Society Foundations, was established in 2003 to provide expert legal support for Open Societys broader mission and values through strategic human rights litigation and other legal work.",,5/20/2022 11:20:23
"JHU07359",499,"SciFinder-n","https://scifinder-n.cas.org",1,"<p>SciFinder is the online version of Chemical Abstracts, covering more than 52 million compounds. SciFinder sources include journals, patents, conference proceedings, dissertations, technical reports, books, and more. When searching SciFinder you can include the contents of MEDLINE and OLD MEDLINE. Years covered include 1907 to the present, plus selected pre-1907 items. Search options include topic, author, CAS registry number, patent number, CAS abstract number, chemical name, chemical structure, or molecular formula.</p>####<p> Access to SciFinder is limited to those directly associated with Johns Hopkins Institutions. Users must have current JHED credentials (Johns Hopkins Enterprise Directory) and have a Johns Hopkins issued email address. The Johns Hopkins Applied Physics Laboratory is excluded from this license and has separate site license for that location.</p>####<p> All users must first <b><a href=http://proxy.library.jhu.edu/login?url=https://scifinder.cas.org/registration/index.html?corpKey=37C4923D-86F3-50AB-3EAC-7BE81297A938>register</a></b> and create their own account, and must use a Johns Hopkins issued email address. SciFinder is accessible off-campus via EZProxy or VPN remote access.</p>","23 August 2021 - Description updated. Steve Stich said that the description from the old version was fine for the new version, so it was copied & pasted.   Jenny Kusmik",5/20/2022 11:20:23
"JHU07360",7,"Colonial Caribbean","https://www.colonialcaribbean.amdigital.co.uk/",1,"Stretching from Jamaica and the Bahamas to Trinidad and Tobago, Colonial Caribbean makes available materials from 27 Colonial Office file classes from The National Archives, UK. Covering the history of the various territories under British colonial governance from 1624 to 1870, this extensive resource includes administrative documentation, trade and shipping records, minutes of council meetings, and details of plantation life, colonial settlement, imperial rivalries across the region, and the growing concern of absentee landlords.",,5/20/2022 11:20:23
"JHU07361",259,"Student Activism in the 20th Century","https://shibbolethsp.jstor.org/start?entityID=urn%3Amace%3Aincommon%3Ajohnshopkins.edu&site=jstor&dest=https%3A%2F%2Fwww.jstor.org%2Fsite%2Freveal-digital%2Fstudent-activism%2F",0,"Reveal Digital’s Student Activism collection aims to provide access to unique, yet essential, primary sources documenting the deep and broad history of student organizing in the United States. This collection is intended to serve as a scholarly bridge from the extensive history of student protest in the United States to the study of today’s vibrant, continually unfolding actions.","7 Oct 2021 - Shibolized the URL.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07362",218,"History Makers: the Nation's Largest African American Video Oral History Collection","https://da.thehistorymakers.org",1,"HistoryMakers is the nation’s largest African American video oral history archive. As a non-profit educational institution, the organization is committed to preserving, developing and providing easy access to an internationally recognized archival collection of thousands of African American video oral histories which seeks to preserve and elevate the cultural equity of the African American community to the level of its historical record, as well as to increase the cultural understanding of present and future generations.","15 Dec 2021 - Access Restriction, Browser Requirement note added per AER-733.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07363",401,"Spotlight News US","https://spotlightnews.us/l.html?p=johns-hopkins-university",0,"Spotlight Media Labs is a news application for college students with more than 200 content partners ranging from college newspapers to national and international publishers. Includes the <i>Johns Hopkins News-Letter</i> and over 100 other college newspapers, as well as highly sought-after cryptocurrency information. Spotlight News is available on the Web and on a mobile app. <p></p><b>Access Instructions:</b><br/>To access the premium content on Spotlight News, you must set up a user account that is tied to your Hopkins email address. Set up your user account by following the link above and clicking on the option to Sign Up on Web. Use your Hopkins email address to register and set a password. Once you have registered, you can login to the Web service or the mobile app using your email address and the password you set. Note that this login is not related to your JHED ID and password. <br/><p>Note that the Guest option does not include the premium content that is available to Hopkins affiliates who set up an account.</p>","12 April 2022 - Updated login instructions. Alistair7 April 2022 - Set proxy off. Will get best login directions from vendor. Alistair23 Feb 2022 - URL updated per AER-1220.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07364",7,"Central Asia, Persia and Afghanistan 1834-1922","https://www.archivesdirect.amdigital.co.uk/CentralAsia",1,"This collection of Foreign Office files explores the history of Persia (Iran), Central Asia and Afghanistan from the decline of the Silk Road in the first half of the nineteenth century to the establishment of Soviet rule over parts of the region in the early 1920s. It encompasses the era of “The Great Game” - a political and diplomatic confrontation between the Russian and British Empires for influence, territory and trade across a vast region, from the Black Sea in the west to the Pamir Mountains in the east. Comprised of correspondence, intelligence reports, agents’ diaries, minutes, maps, newspaper excerpts and other materials from the FO 65, FO 106, FO 371 and FO 539 series, this resource forms one of the greatest existing sets of historical documents relating to this region, offering insights not only into the impact of Great Power politics on the region, but also the region’s peoples, cultures and societies.",,5/20/2022 11:20:23
"JHU07365",161,"Pravda Digital Archive, 1912-1991","https://gpa.eastview.com/pra/",1,"Pravda (Truth) was the official voice of Soviet communism and the Central Committee of the Communist Party between 1918 and 1991 and the most important newspaper of the Soviet era. Founded in 1912 in St. Petersburg, Pravda originated as an underground daily workers’ newspaper, and soon became the main newspaper of the revolutionary wing of the Russian socialist movement. Throughout the Soviet era, party members were obligated to read Pravda. Today, Pravda remains the official organ of the Communist Party of the Russian Federation, an important political faction in contemporary Russian politics.",,5/20/2022 11:20:23
"JHU07366",99,"Southeast Asian Newspapers","https://gpa.eastview.com/crl/sean/",1,"Southeast Asia in the late-Nineteenth and early-Twentieth centuries was largely and violently controlled by Western colonial powers, with most of the region divided among the British, French, Dutch, Spanish, and American empires, supplanted by a brief period of Japanese colonialism following the outbreak of war in Europe and the Pacific. The post-World War II era witnessed a series of revolutions as local leaders looked to regain independence from colonial powers. Decolonization efforts spread throughout the region, alongside turmoil and bloodshed, ultimately leaving the newly independent states in charge of their own political, economic, and social pathways for the first time in decades.",,5/20/2022 11:20:23
"JHU07367",213,"Bremer-Kovacs Collection: Historic Documents Related to the Administrative Procedure Act of 1946","https://heinonline.org/HOL/Index?collection=bremer&set_as_cursor=clear",1,"The Bremer-Kovacs Collection: Historic Documents Related to the Administrative Procedure Act of 1946 is a comprehensive collection designed to make the APA’s history more accessible and understandable. The Collection begins in 1929 with the APA’s first predecessors: bills to regulate administrative procedure that were introduced in Congress but never enacted. The Collection’s coverage expands in 1933, tracking heightened interest in administrative reform following President Roosevelt’s first inauguration and spurred on by the New Deal expansion of the federal administrative apparatus. The Collection includes a comprehensive legislative history of the Walter-Logan Bill of 1940, which Congress approved but President Roosevelt vetoed, as well as later bills that culminated in the Administrative Procedure Act of 1946 (APA).",,5/20/2022 11:20:23
"JHU07368",213,"Air and Space Law","https://heinonline.org/HOL/Index?collection=space&set_as_cursor=clear",1,"HeinOnline’s Air and Space Law illustrates the history of air and spaceflight through the programs and people that made these dreams possible. Bringing together documents on private-sector pioneers with government-funded programs, users of this database are able to see how governments and regulators reacted to these new technologies, the accidents and disasters that prompted reform, and the new frontiers that await as technology advances at an improbable speed. Topics covered include: airline deregulation; air traffic control modernization; airline safety concerns in a post-9/11 world; drones; satellites and their essential function in modern life; the Space Shuttle Program, including investigation of the Columbia and Challenger disasters; the growing problem of space debris; and the increasing amount of private, commercial companies and their stake in space.",,5/20/2022 11:20:23
"JHU07369",7,"Research Methods: Primary Sources","https://www.researchmethodsprimarysources.amdigital.co.uk/",1,"Designed as a tool to support students of the humanities and social sciences, Research Methods Primary Sources introduces the key approaches to working with source materials and historical evidence.",,5/20/2022 11:20:23
