ID|jhu_id|heading_id|subheading_id
148959|JHU04599|291|352
148960|JHU07235|291|352
148961|JHU06723|291|352
148962|JHU05984|291|352
148963|JHU06637|291|352
148964|JHU07336|291|352
148965|JHU07250|291|352
148966|JHU05543|257|353
148967|JHU02546|257|353
148968|JHU02546|239|353
148969|JHU02503|257|353
148970|JHU05525|257|353
148971|JHU04943|257|353
148972|JHU05906|245|354
148973|JHU02922|245|354
148974|JHU03259|245|354
148975|JHU02552|245|354
148976|JHU07333|249|355
148977|JHU06862|249|355
148978|JHU07359|249|355
148979|JHU04365|249|355
148980|JHU05315|249|355
148981|JHU05902|249|355
148982|JHU06103|249|355
148983|JHU05947|249|355
148984|JHU06047|249|355
148985|JHU04739|249|355
148986|JHU05314|249|355
148987|JHU04456|249|355
148988|JHU05312|249|355
148989|JHU05311|249|355
148990|JHU04574|249|355
148991|JHU03570|249|355
148992|JHU04104|249|355
148993|JHU06852|249|355
148994|JHU05902|278|356
148995|JHU06103|278|356
148996|JHU05311|278|356
148997|JHU04456|278|356
148998|JHU05312|278|356
148999|JHU07359|278|356
149000|JHU05315|278|356
149001|JHU05947|278|356
149002|JHU03570|278|356
149003|JHU04365|278|356
149004|JHU06047|278|356
149005|JHU04574|278|356
149006|JHU04739|278|356
149007|JHU04104|278|356
149008|JHU05314|278|356
149009|JHU02811|228|357
149010|JHU06946|269|357
149011|JHU06860|269|357
149012|JHU06851|269|357
149013|JHU04876|269|357
149014|JHU02894|269|357
149015|JHU02570|269|357
149016|JHU06239|228|357
149017|JHU07222|269|357
149018|JHU05246|269|357
149019|JHU03693|269|357
149020|JHU07033|269|357
149021|JHU07157|269|357
149022|JHU06239|269|357
149023|JHU07190|269|357
149024|JHU07164|269|357
149025|JHU07192|269|357
149026|JHU03166|269|357
149027|JHU04934|228|357
149028|JHU07150|269|357
149029|JHU07196|269|357
149030|JHU07152|269|357
149031|JHU06947|269|357
149032|JHU02766|228|357
149033|JHU04730|269|357
149034|JHU04346|269|357
149035|JHU07176|269|357
149036|JHU04440|228|357
149037|JHU07201|269|357
149038|JHU03960|228|357
149039|JHU07193|269|357
149040|JHU07032|269|357
149041|JHU07126|269|357
149042|JHU04440|269|357
149043|JHU06154|269|357
149044|JHU02922|228|357
149045|JHU07082|269|357
149046|JHU07138|269|357
149047|JHU05922|269|357
149048|JHU04991|269|357
149049|JHU02766|269|357
149050|JHU07168|269|357
149051|JHU05906|228|357
149052|JHU04364|269|357
149053|JHU05758|269|357
149054|JHU07191|269|357
149055|JHU07153|269|357
149056|JHU07189|269|357
149057|JHU04563|269|357
149058|JHU07165|269|357
149059|JHU07137|269|357
149060|JHU07149|269|357
149061|JHU07130|269|357
149062|JHU06722|269|357
149063|JHU03344|269|357
149064|JHU03166|228|357
149065|JHU07223|269|357
149066|JHU07133|269|357
149067|JHU07132|269|357
149068|JHU02891|269|357
149069|JHU02713|269|357
149070|JHU07129|269|357
149071|JHU07125|269|357
149072|JHU07134|269|357
149073|JHU02811|269|357
149074|JHU07169|269|357
149075|JHU06993|269|357
149076|JHU07156|269|357
149077|JHU07202|269|357
149078|JHU04934|269|357
149079|JHU07174|269|357
149080|JHU04739|269|357
149081|JHU07148|269|357
149082|JHU06732|269|357
149083|JHU04549|269|357
149084|JHU04479|269|357
149085|JHU02922|269|357
149086|JHU04479|228|357
149087|JHU03960|269|357
149088|JHU04549|228|357
149089|JHU07024|269|357
149090|JHU06876|289|358
149091|JHU06953|289|358
149092|JHU05738|232|359
149093|JHU06280|230|359
149094|JHU04881|232|359
149095|JHU06939|230|359
149096|JHU05738|230|359
149097|JHU04881|230|359
149098|JHU05906|281|360
149099|JHU07044|281|360
149100|JHU03174|230|360
149101|JHU05906|238|360
149102|JHU07044|238|360
149103|JHU05906|230|360
149104|JHU03174|281|360
149105|JHU07044|230|360
149106|JHU03174|238|360
149107|JHU07088|238|360
149108|JHU06837|238|360
149109|JHU06837|281|360
149110|JHU04588|230|360
149111|JHU04588|238|360
149112|JHU04588|281|360
149113|JHU07088|230|360
149114|JHU03259|281|360
149115|JHU07088|281|360
149116|JHU06838|281|360
149117|JHU06838|238|360
149118|JHU06836|238|360
149119|JHU06838|230|360
149120|JHU06836|281|360
149121|JHU03259|238|360
149122|JHU03259|230|360
149123|JHU07141|230|361
149124|JHU07155|230|361
149125|JHU04654|230|361
149126|JHU07180|230|361
149127|JHU07144|230|361
149128|JHU07159|230|361
149129|JHU07093|230|361
149130|JHU06860|230|361
149131|JHU07166|230|361
149132|JHU07170|230|361
149133|JHU07171|230|361
149134|JHU07154|230|361
149135|JHU07160|230|361
149136|JHU07145|230|361
149137|JHU04483|230|361
149138|JHU07140|230|361
149139|JHU07143|230|361
149140|JHU07135|230|361
149141|JHU07139|230|361
149142|JHU07142|230|361
149143|JHU06939|281|362
149144|JHU05922|238|362
149145|JHU05922|281|362
149146|JHU06939|238|362
149147|JHU04454|289|363
149148|JHU05870|289|363
149149|JHU04566|289|363
149150|JHU05724|289|363
149151|JHU06549|289|363
149152|JHU05812|289|363
149153|JHU06536|289|363
149154|JHU04604|289|363
149155|JHU04103|289|363
149156|JHU06550|289|363
149157|JHU04369|289|363
149158|JHU04687|289|363
149159|JHU07220|271|364
149160|JHU04649|279|364
149161|JHU06025|248|364
149162|JHU05094|279|364
149163|JHU07064|279|364
149164|JHU04649|264|364
149165|JHU04649|261|364
149166|JHU06842|234|364
149167|JHU06436|244|364
149168|JHU06436|234|364
149169|JHU04411|234|364
149170|JHU07064|261|364
149171|JHU06250|264|364
149172|JHU06250|251|364
149173|JHU06951|279|364
149174|JHU03502|232|364
149175|JHU03502|234|364
149176|JHU07220|264|364
149177|JHU06250|248|364
149178|JHU03500|232|364
149179|JHU06250|271|364
149180|JHU07220|221|364
149181|JHU07220|251|364
149182|JHU05070|248|364
149183|JHU07220|261|364
149184|JHU06842|244|364
149185|JHU03502|244|364
149186|JHU06829|248|364
149187|JHU07064|226|364
149188|JHU02924|234|364
149189|JHU03500|244|364
149190|JHU04649|226|364
149191|JHU06250|261|364
149192|JHU07270|226|364
149193|JHU06436|232|364
149194|JHU06829|244|364
149195|JHU07000|226|364
149196|JHU06843|234|364
149197|JHU06257|279|364
149198|JHU04649|223|364
149199|JHU05753|264|364
149200|JHU07270|279|364
149201|JHU04649|222|364
149202|JHU06257|264|364
149203|JHU06829|234|364
149204|JHU06296|232|364
149205|JHU06904|226|364
149206|JHU04345|279|364
149207|JHU06373|279|364
149208|JHU04649|244|364
149209|JHU07218|226|364
149210|JHU06250|244|364
149211|JHU03500|234|364
149212|JHU07294|261|364
149213|JHU04411|244|364
149214|JHU06257|223|364
149215|JHU06843|244|364
149216|JHU06856|244|364
149217|JHU06856|234|364
149218|JHU02924|232|364
149219|JHU04649|232|364
149220|JHU06296|244|364
149221|JHU06250|279|364
149222|JHU04649|234|364
149223|JHU04598|264|364
149224|JHU04598|234|364
149225|JHU03505|234|364
149226|JHU07081|251|364
149227|JHU07081|226|364
149228|JHU07081|223|364
149229|JHU03504|232|364
149230|JHU03504|234|364
149231|JHU04345|234|364
149232|JHU04598|223|364
149233|JHU04598|261|364
149234|JHU07081|261|364
149235|JHU04598|232|364
149236|JHU04345|271|364
149237|JHU04345|264|364
149238|JHU06297|234|364
149239|JHU04345|261|364
149240|JHU06902|264|364
149241|JHU04345|251|364
149242|JHU04345|248|364
149243|JHU04598|226|364
149244|JHU06250|234|364
149245|JHU04345|222|364
149246|JHU04345|226|364
149247|JHU06719|226|364
149248|JHU04345|223|364
149249|JHU06250|221|364
149250|JHU06250|226|364
149251|JHU06442|244|364
149252|JHU03505|232|364
149253|JHU06902|279|364
149254|JHU04598|244|364
149255|JHU06902|244|364
149256|JHU04598|248|364
149257|JHU04598|251|364
149258|JHU06297|232|364
149259|JHU06995|244|364
149260|JHU04345|221|364
149261|JHU07081|279|364
149262|JHU06902|223|364
149263|JHU07081|271|364
149264|JHU06902|234|364
149265|JHU07081|264|364
149266|JHU07081|221|364
149267|JHU06442|234|364
149268|JHU03505|244|364
149269|JHU07082|234|364
149270|JHU03504|244|364
149271|JHU07039|279|364
149272|JHU04598|221|364
149273|JHU04345|244|364
149274|JHU07221|234|364
149275|JHU04598|279|364
149276|JHU06297|244|364
149277|JHU07221|244|364
149278|JHU04598|271|364
149279|JHU04598|222|364
149280|JHU07221|279|364
149281|JHU06995|234|364
149282|JHU06250|272|365
149283|JHU07081|272|365
149284|JHU04345|272|365
149285|JHU06257|272|365
149286|JHU04598|272|365
149287|JHU04543|239|366
149288|JHU04649|239|366
149289|JHU06250|239|366
149290|JHU02924|239|366
149291|JHU04345|239|366
149292|JHU06373|239|366
149293|JHU04350|239|366
149294|JHU05094|239|366
149295|JHU06257|239|366
149296|JHU04598|239|366
149297|JHU04411|239|366
149298|JHU04660|234|367
149299|JHU05827|234|367
149300|JHU07285|234|367
149301|JHU03748|250|368
149302|JHU03739|250|368
149303|JHU03734|250|368
149304|JHU03735|250|368
149305|JHU03845|250|368
149306|JHU04368|250|368
149307|JHU03967|250|368
149308|JHU03955|250|368
149309|JHU03747|250|368
149310|JHU04724|250|368
149311|JHU06418|250|368
149312|JHU04408|250|368
149313|JHU03737|250|368
149314|JHU03180|250|368
149315|JHU05807|274|369
149316|JHU04596|274|369
149317|JHU07389|274|369
149318|JHU05170|265|370
149319|JHU07259|265|370
149320|JHU05823|265|370
149321|JHU07358|265|370
149322|JHU05915|260|371
149323|JHU03097|234|371
149324|JHU05947|249|371
149325|JHU05915|232|371
149326|JHU04318|240|371
149327|JHU05915|234|371
149328|JHU05947|232|371
149329|JHU05915|240|371
149330|JHU03097|232|371
149331|JHU05915|258|371
149332|JHU04318|278|371
149333|JHU04927|232|371
149334|JHU05915|278|371
149335|JHU05947|278|371
149336|JHU04318|258|371
149337|JHU05056|249|371
149338|JHU05056|240|371
149339|JHU04598|234|371
149340|JHU04318|260|371
149341|JHU04318|249|371
149342|JHU05915|249|371
149343|JHU03097|258|371
149344|JHU04927|249|371
149345|JHU03097|278|371
149346|JHU04927|278|371
149347|JHU04318|232|371
149348|JHU04598|232|371
149349|JHU03097|260|371
149350|JHU05056|278|371
149351|JHU05056|260|371
149352|JHU03097|249|371
149353|JHU05056|258|371
149354|JHU04927|240|371
149355|JHU04318|234|371
149356|JHU03097|240|371
149357|JHU02990|228|372
149358|JHU07161|228|372
149359|JHU05234|228|372
149360|JHU03829|228|372
149361|JHU06274|228|372
149362|JHU05847|228|372
149363|JHU05347|228|372
149364|JHU04646|272|373
149365|JHU05745|289|374
149366|JHU05259|289|374
149367|JHU05256|289|374
149368|JHU05177|289|374
149369|JHU04647|289|374
149370|JHU03329|264|375
149371|JHU06906|222|375
149372|JHU04240|264|375
149373|JHU06450|222|375
149374|JHU07106|222|375
149375|JHU06988|222|375
149376|JHU07096|222|375
149377|JHU06833|222|375
149378|JHU06679|264|375
149379|JHU06887|222|375
149380|JHU07337|222|375
149381|JHU07105|222|375
149382|JHU06418|264|375
149383|JHU06668|264|375
149384|JHU06830|222|375
149385|JHU06965|264|375
149386|JHU06452|222|375
149387|JHU04240|222|375
149388|JHU07094|222|375
149389|JHU06295|222|375
149390|JHU06878|222|375
149391|JHU06907|222|375
149392|JHU06905|222|375
149393|JHU07103|222|375
149394|JHU06869|264|375
149395|JHU06442|222|375
149396|JHU06961|222|375
149397|JHU07067|264|375
149398|JHU06869|222|375
149399|JHU07277|222|375
149400|JHU06878|264|375
149401|JHU04356|222|375
149402|JHU05062|222|375
149403|JHU04827|222|375
149404|JHU05062|264|375
149405|JHU03327|264|375
149406|JHU06935|222|375
149407|JHU06916|264|375
149408|JHU03500|222|375
149409|JHU06294|222|375
149410|JHU05656|264|375
149411|JHU05576|222|375
149412|JHU06668|222|375
149413|JHU05070|222|375
149414|JHU05070|264|375
149415|JHU03327|222|375
149416|JHU04344|222|375
149417|JHU07095|222|375
149418|JHU05656|222|375
149419|JHU04673|222|375
149420|JHU07362|222|375
149421|JHU07104|222|375
149422|JHU07102|222|375
149423|JHU06911|264|375
149424|JHU04596|222|375
149425|JHU06363|222|375
149426|JHU06955|222|375
149427|JHU05256|239|376
149428|JHU04647|234|376
149429|JHU04647|239|376
149430|JHU05259|234|376
149431|JHU05259|239|376
149432|JHU04598|234|377
149433|JHU04411|234|377
149434|JHU05226|234|377
149435|JHU04287|234|377
149436|JHU06536|234|377
149437|JHU04660|234|377
149438|JHU07041|234|377
149439|JHU07019|279|378
149440|JHU07074|279|378
149441|JHU07023|279|378
149442|JHU07018|279|378
149443|JHU07020|279|378
149444|JHU07015|279|378
149445|JHU07016|279|378
149446|JHU07017|279|378
149447|JHU07022|279|378
149448|JHU07021|279|378
149449|JHU04649|235|379
149450|JHU04598|235|379
149451|JHU02924|235|379
149452|JHU03500|235|379
149453|JHU06856|235|379
149454|JHU06995|235|379
149455|JHU04345|235|379
149456|JHU03505|235|379
149457|JHU06876|281|380
149458|JHU06953|281|380
149459|JHU05944|234|381
149460|JHU05594|234|381
149461|JHU06249|234|381
149462|JHU05216|234|381
149463|JHU03096|234|381
149464|JHU06516|273|382
149465|JHU05906|273|382
149466|JHU02803|247|383
149467|JHU04510|247|383
149468|JHU03014|247|383
149469|JHU06125|247|383
149470|JHU05246|282|384
149471|JHU07168|282|384
149472|JHU07169|282|384
149473|JHU07129|282|384
149474|JHU07157|282|384
149475|JHU03166|282|384
149476|JHU03960|282|384
149477|JHU07149|282|384
149478|JHU06239|282|384
149479|JHU07193|282|384
149480|JHU07196|282|384
149481|JHU07152|282|384
149482|JHU03111|282|384
149483|JHU06464|282|384
149484|JHU04364|282|384
149485|JHU07167|282|384
149486|JHU02922|282|384
149487|JHU04934|282|384
149488|JHU07130|282|384
149489|JHU02811|282|384
149490|JHU06266|282|384
149491|JHU07150|282|384
149492|JHU02766|282|384
149493|JHU04287|282|384
149494|JHU03259|232|385
149495|JHU06525|232|385
149496|JHU02766|232|385
149497|JHU03166|232|385
149498|JHU04346|232|385
149499|JHU02891|232|385
149500|JHU07311|253|386
149501|JHU06563|253|386
149502|JHU04685|253|386
149503|JHU06885|253|386
149504|JHU04615|253|386
149505|JHU04551|253|386
149506|JHU04411|253|386
149507|JHU04708|253|386
149508|JHU04715|253|386
149509|JHU07376|247|387
149510|JHU06274|282|387
149511|JHU05068|247|387
149512|JHU05425|282|387
149513|JHU06257|282|387
149514|JHU06259|282|387
149515|JHU04997|247|387
149516|JHU05347|282|387
149517|JHU02803|247|387
149518|JHU07205|282|387
149519|JHU07219|247|387
149520|JHU03014|247|387
149521|JHU06876|282|387
149522|JHU02713|269|388
149523|JHU04648|269|388
149524|JHU04781|269|388
149525|JHU02552|269|388
149526|JHU04969|269|388
149527|JHU04651|269|388
149528|JHU05876|257|389
149529|JHU05584|257|389
149530|JHU03344|249|390
149531|JHU05996|249|390
149532|JHU06536|289|391
149533|JHU05203|289|391
149534|JHU05202|289|391
149535|JHU04935|239|392
149536|JHU04486|239|392
149537|JHU04687|239|392
149538|JHU04685|239|392
149539|JHU06950|239|392
149540|JHU07030|239|392
149541|JHU04610|239|392
149542|JHU04604|239|392
149543|JHU04678|253|393
149544|JHU04486|221|393
149545|JHU05187|284|393
149546|JHU07371|253|393
149547|JHU07371|226|393
149548|JHU05230|271|393
149549|JHU07379|226|393
149550|JHU05230|286|393
149551|JHU04486|226|393
149552|JHU06938|253|393
149553|JHU05251|286|393
149554|JHU04486|271|393
149555|JHU06950|286|393
149556|JHU06950|271|393
149557|JHU06950|264|393
149558|JHU06950|261|393
149559|JHU07197|226|393
149560|JHU04453|261|393
149561|JHU06950|251|393
149562|JHU06715|253|393
149563|JHU04486|286|393
149564|JHU07120|226|393
149565|JHU06950|226|393
149566|JHU06950|221|393
149567|JHU06734|226|393
149568|JHU05870|257|393
149569|JHU07197|261|393
149570|JHU04486|261|393
149571|JHU04647|261|393
149572|JHU04647|287|393
149573|JHU04486|251|393
149574|JHU07227|287|393
149575|JHU04453|286|393
149576|JHU04453|271|393
149577|JHU07058|261|393
149578|JHU04486|253|393
149579|JHU07198|226|393
149580|JHU04453|251|393
149581|JHU07292|248|393
149582|JHU04453|226|393
149583|JHU04453|222|393
149584|JHU04453|221|393
149585|JHU07058|226|393
149586|JHU05766|226|393
149587|JHU04453|264|393
149588|JHU06117|286|393
149589|JHU06471|261|393
149590|JHU05817|264|393
149591|JHU06471|264|393
149592|JHU05259|287|393
149593|JHU06858|253|393
149594|JHU07378|226|393
149595|JHU05745|257|393
149596|JHU05186|284|393
149597|JHU07252|221|393
149598|JHU07252|251|393
149599|JHU06885|286|393
149600|JHU06885|222|393
149601|JHU05817|222|393
149602|JHU07252|264|393
149603|JHU04551|253|393
149604|JHU07252|271|393
149605|JHU07252|286|393
149606|JHU05474|248|393
149607|JHU06117|271|393
149608|JHU06117|261|393
149609|JHU04473|226|393
149610|JHU06117|251|393
149611|JHU04604|221|393
149612|JHU04604|226|393
149613|JHU04566|257|393
149614|JHU04722|261|393
149615|JHU06861|226|393
149616|JHU04722|248|393
149617|JHU04722|226|393
149618|JHU04722|222|393
149619|JHU04722|221|393
149620|JHU05185|284|393
149621|JHU04932|261|393
149622|JHU04103|248|393
149623|JHU04722|251|393
149624|JHU04488|264|393
149625|JHU05975|221|393
149626|JHU06471|253|393
149627|JHU04825|257|393
149628|JHU06471|248|393
149629|JHU05975|222|393
149630|JHU04722|264|393
149631|JHU04488|222|393
149632|JHU04722|271|393
149633|JHU07311|253|393
149634|JHU07040|284|393
149635|JHU04722|286|393
149636|JHU06471|221|393
149637|JHU06471|222|393
149638|JHU06471|226|393
149639|JHU07252|261|393
149640|JHU06549|287|393
149641|JHU04604|248|393
149642|JHU04411|253|393
149643|JHU04715|253|393
149644|JHU06117|226|393
149645|JHU06885|226|393
149646|JHU06885|251|393
149647|JHU06885|253|393
149648|JHU04604|284|393
149649|JHU04604|286|393
149650|JHU06885|248|393
149651|JHU07102|221|393
149652|JHU05230|222|393
149653|JHU06885|221|393
149654|JHU06117|248|393
149655|JHU05230|221|393
149656|JHU05230|226|393
149657|JHU05230|261|393
149658|JHU06885|271|393
149659|JHU04604|271|393
149660|JHU05230|264|393
149661|JHU04604|261|393
149662|JHU05230|248|393
149663|JHU05230|251|393
149664|JHU04604|251|393
149665|JHU06885|264|393
149666|JHU06885|261|393
149667|JHU04687|284|393
149668|JHU05179|269|394
149669|JHU06471|290|394
149670|JHU04923|269|394
149671|JHU04563|269|394
149672|JHU05268|269|394
149673|JHU04486|290|394
149674|JHU05459|290|394
149675|JHU05471|290|394
149676|JHU05230|290|394
149677|JHU05182|269|394
149678|JHU07167|269|394
149679|JHU04648|269|394
149680|JHU05756|269|394
149681|JHU05752|290|394
149682|JHU06885|290|394
149683|JHU05181|269|394
149684|JHU04967|269|394
149685|JHU05230|269|394
149686|JHU07292|269|394
149687|JHU07292|290|394
149688|JHU04707|290|394
149689|JHU04395|269|394
149690|JHU05176|269|394
149691|JHU05474|290|394
149692|JHU04103|269|394
149693|JHU04551|290|394
149694|JHU05178|269|394
149695|JHU04715|290|394
149696|JHU05148|269|394
149697|JHU04687|269|394
149698|JHU05745|279|395
149699|JHU06471|279|395
149700|JHU04647|279|395
149701|JHU04486|279|395
149702|JHU06281|279|395
149703|JHU04453|279|395
149704|JHU06885|279|395
149705|JHU05230|279|395
149706|JHU07197|279|395
149707|JHU06950|279|395
149708|JHU05181|279|395
149709|JHU06549|279|395
149710|JHU05259|279|395
149711|JHU07252|279|395
149712|JHU06536|279|395
149713|JHU04604|279|395
149714|JHU07041|279|395
149715|JHU04573|279|395
149716|JHU04967|282|396
149717|JHU04103|282|396
149718|JHU04563|282|396
149719|JHU06549|282|396
149720|JHU05178|282|396
149721|JHU05179|282|396
149722|JHU06841|282|396
149723|JHU05182|282|396
149724|JHU05756|282|396
149725|JHU05724|282|396
149726|JHU05177|282|396
149727|JHU05751|282|396
149728|JHU05176|282|396
149729|JHU05181|282|396
149730|JHU04395|282|396
149731|JHU04923|282|396
149732|JHU07252|282|396
149733|JHU04687|282|396
149734|JHU06994|282|396
149735|JHU05758|282|396
149736|JHU04566|282|396
149737|JHU03101|265|397
149738|JHU04930|265|397
149739|JHU03104|265|397
149740|JHU05263|265|397
149741|JHU04599|265|397
149742|JHU07303|274|398
149743|JHU07078|252|398
149744|JHU06846|274|398
149745|JHU07269|252|398
149746|JHU06375|274|398
149747|JHU07392|252|398
149748|JHU05620|274|398
149749|JHU07267|252|398
149750|JHU07187|274|398
149751|JHU06909|252|398
149752|JHU07242|252|398
149753|JHU05876|274|398
149754|JHU07059|274|398
149755|JHU05806|274|398
149756|JHU05584|274|398
149757|JHU04627|274|398
149758|JHU07131|274|398
149759|JHU07389|274|398
149760|JHU07382|274|398
149761|JHU04925|240|399
149762|JHU02974|260|399
149763|JHU04925|260|399
149764|JHU04925|278|399
149765|JHU04925|227|399
149766|JHU05385|240|399
149767|JHU03113|278|399
149768|JHU03113|240|399
149769|JHU05385|260|399
149770|JHU05385|278|399
149771|JHU03113|227|399
149772|JHU02974|278|399
149773|JHU02974|240|399
149774|JHU02974|249|400
149775|JHU04925|249|400
149776|JHU03113|249|400
149777|JHU05385|249|400
149778|JHU03111|234|401
149779|JHU04547|234|401
149780|JHU06736|234|401
149781|JHU06247|234|401
149782|JHU06378|246|402
149783|JHU06378|245|403
149784|JHU04479|241|403
149785|JHU04479|281|403
149786|JHU06378|281|403
149787|JHU06839|281|403
149788|JHU06378|241|403
149789|JHU06586|288|404
149790|JHU06586|254|404
149791|JHU04391|254|404
149792|JHU04547|266|404
149793|JHU04553|256|404
149794|JHU04379|263|404
149795|JHU06586|256|404
149796|JHU05086|254|404
149797|JHU05086|270|404
149798|JHU06891|270|404
149799|JHU06586|262|404
149800|JHU05155|256|404
149801|JHU07335|277|404
149802|JHU04458|254|404
149803|JHU04662|254|404
149804|JHU03329|263|404
149805|JHU07067|254|404
149806|JHU04613|270|404
149807|JHU04613|285|404
149808|JHU05092|254|404
149809|JHU06434|263|404
149810|JHU04692|288|404
149811|JHU04692|270|404
149812|JHU03329|288|404
149813|JHU04613|262|404
149814|JHU03329|270|404
149815|JHU04415|256|404
149816|JHU03329|262|404
149817|JHU03329|256|404
149818|JHU03329|254|404
149819|JHU04452|254|404
149820|JHU07006|263|404
149821|JHU04463|270|404
149822|JHU04463|262|404
149823|JHU05567|263|404
149824|JHU03329|285|404
149825|JHU03327|262|404
149826|JHU05567|270|404
149827|JHU05567|285|404
149828|JHU05089|262|404
149829|JHU04240|270|404
149830|JHU04589|256|404
149831|JHU05811|262|404
149832|JHU05811|270|404
149833|JHU03607|285|404
149834|JHU04613|263|404
149835|JHU03327|256|404
149836|JHU07067|256|404
149837|JHU03327|263|404
149838|JHU03327|270|404
149839|JHU03327|285|404
149840|JHU03327|288|404
149841|JHU06668|254|404
149842|JHU06668|256|404
149843|JHU06668|288|404
149844|JHU03327|254|404
149845|JHU03607|270|404
149846|JHU03742|270|404
149847|JHU04709|254|404
149848|JHU04640|277|404
149849|JHU04640|285|404
149850|JHU04640|288|404
149851|JHU04810|270|404
149852|JHU04810|285|404
149853|JHU04544|254|404
149854|JHU05527|254|404
149855|JHU04640|263|404
149856|JHU05527|270|404
149857|JHU04640|262|404
149858|JHU06933|288|404
149859|JHU05020|254|404
149860|JHU06974|262|404
149861|JHU06974|256|404
149862|JHU06974|254|404
149863|JHU04383|254|404
149864|JHU05007|254|404
149865|JHU05007|270|404
149866|JHU05527|262|404
149867|JHU05999|285|404
149868|JHU07067|262|404
149869|JHU07067|263|404
149870|JHU07067|288|404
149871|JHU05090|254|404
149872|JHU07258|256|404
149873|JHU06552|285|404
149874|JHU06552|270|404
149875|JHU07076|288|404
149876|JHU04640|270|404
149877|JHU05999|270|404
149878|JHU06668|262|404
149879|JHU05091|254|404
149880|JHU04398|270|404
149881|JHU04398|285|404
149882|JHU04717|270|404
149883|JHU03249|270|404
149884|JHU03249|285|404
149885|JHU04640|254|404
149886|JHU04640|256|404
149887|JHU05999|263|404
149888|JHU06362|254|404
149889|JHU06669|262|404
149890|JHU06175|263|404
149891|JHU04404|254|404
149892|JHU04674|256|404
149893|JHU05011|263|404
149894|JHU05011|285|404
149895|JHU06551|285|404
149896|JHU06362|288|404
149897|JHU04901|277|404
149898|JHU06362|270|404
149899|JHU06362|263|404
149900|JHU05526|262|404
149901|JHU06362|256|404
149902|JHU04446|263|404
149903|JHU04384|270|404
149904|JHU04384|285|404
149905|JHU04667|254|404
149906|JHU07318|270|404
149907|JHU07272|263|404
149908|JHU06050|270|404
149909|JHU05085|254|404
149910|JHU06669|270|404
149911|JHU04464|254|404
149912|JHU04464|262|404
149913|JHU04464|285|404
149914|JHU06362|262|404
149915|JHU06636|263|404
149916|JHU04823|288|404
149917|JHU03177|267|404
149918|JHU04394|270|404
149919|JHU04394|254|404
149920|JHU06832|270|404
149921|JHU06832|263|404
149922|JHU03740|270|404
149923|JHU06374|270|404
149924|JHU07373|288|404
149925|JHU05528|254|404
149926|JHU05526|270|404
149927|JHU05167|285|404
149928|JHU05254|254|404
149929|JHU07003|277|404
149930|JHU06168|254|404
149931|JHU04439|262|404
149932|JHU06000|254|404
149933|JHU05167|270|404
149934|JHU04439|263|404
149935|JHU04439|270|404
149936|JHU04439|285|404
149937|JHU03382|237|405
149938|JHU04640|237|405
149939|JHU07289|237|405
149940|JHU05526|237|405
149941|JHU06552|237|405
149942|JHU06729|237|405
149943|JHU05527|237|405
149944|JHU04464|237|405
149945|JHU04439|237|405
149946|JHU06104|237|405
149947|JHU07003|237|405
149948|JHU06891|237|405
149949|JHU06218|237|405
149950|JHU06730|237|405
149951|JHU06888|237|405
149952|JHU06551|237|405
149953|JHU06473|237|405
149954|JHU04644|237|405
149955|JHU04557|266|406
149956|JHU03550|266|406
149957|JHU06598|266|406
149958|JHU06554|266|406
149959|JHU06556|266|406
149960|JHU04629|266|406
149961|JHU04941|266|406
149962|JHU04657|266|406
149963|JHU04538|266|406
149964|JHU04588|266|406
149965|JHU04414|266|406
149966|JHU04437|276|407
149967|JHU07281|276|407
149968|JHU07293|276|407
149969|JHU07280|276|407
149970|JHU06296|276|407
149971|JHU07283|276|407
149972|JHU06453|276|407
149973|JHU06436|276|407
149974|JHU06363|276|407
149975|JHU07221|276|407
149976|JHU06295|276|407
149977|JHU07057|276|407
149978|JHU06452|276|407
149979|JHU06906|276|407
149980|JHU04434|276|407
149981|JHU06856|276|407
149982|JHU07247|276|407
149983|JHU06451|276|407
149984|JHU04643|276|407
149985|JHU06294|276|407
149986|JHU06919|276|407
149987|JHU07249|276|407
149988|JHU04598|276|407
149989|JHU06440|276|407
149990|JHU03504|276|407
149991|JHU07246|276|407
149992|JHU07363|276|407
149993|JHU04649|276|407
149994|JHU03500|276|407
149995|JHU06250|276|407
149996|JHU05250|276|407
149997|JHU06437|276|407
149998|JHU04809|276|407
149999|JHU07068|276|407
150000|JHU06442|276|407
150001|JHU06450|276|407
150002|JHU06257|276|407
150003|JHU06439|276|407
150004|JHU06454|276|407
150005|JHU06887|276|407
150006|JHU03505|276|407
150007|JHU07248|276|407
150008|JHU03502|276|407
150009|JHU04356|276|407
150010|JHU07380|276|407
150011|JHU06373|276|407
150012|JHU05922|230|408
150013|JHU06939|230|408
150014|JHU06909|244|409
150015|JHU06909|253|409
150016|JHU06909|234|409
150017|JHU07242|253|409
150018|JHU06940|244|409
150019|JHU06940|234|409
150020|JHU03821|234|409
150021|JHU03821|244|409
150022|JHU03821|253|409
150023|JHU06173|253|409
150024|JHU06173|244|409
150025|JHU06173|234|409
150026|JHU06940|253|409
150027|JHU03096|290|410
150028|JHU05944|290|410
