"ID","Title","Vendor","Status","Created","Last Updated"
"JHU06378","Mental Measurements Yearbook with Tests in Print","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05761","Merck Index","CambridgeSoft ; Merck & Co.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03960","MERCK Manuals - Online Medical Library","Merck & Co., Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06666","Mergent Archives","Mergent","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06283","Mergent BondViewer","Mergent","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07118","Mergent Data Explr","Mergent","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07052","Mergent Intellect","Mergent, Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04615","Mergent Online by FTSE Russell","Mergent","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07187","Met Opera on Demand","Metropolitan Opera","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04876","MicroMedex Healthcare Series","Thomson MicroMedex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07021","Middle East & Africa Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04379","Middle East Online: Arab Israeli Relations 1917-1970","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05660","Middle East Online: Iraq, 1914-1974","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07233","Middle Eastern and North African Newspapers","Center for Research Libraries (CRL)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06983","Migration to New Worlds","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02806","Military & Government Collection","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07355","Military and Government Database","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06264","Military Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06901","Million Dollar Database","Mergent","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05755","Minority Data Resource Center","ICPSR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04935","Mintel Oxygen","Mintel","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07383","MIT Press Direct","MIT Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07155","Mitomap - a Human Mitochondrial Genome Database","Foswiki","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03963","MLA Directory of Periodicals","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03044","MLA International Bibliography","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05086","Montaigne Project","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06563","Morningstar Investment Research Center","Morningstar","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07154","Mouse Genome Informatics, MGI","Jackson Laboratory","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06852","MRS Online Proceedings Library","Cambridge University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03849","Music Index","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05584","Music Online: American Music","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05806","Music Online: Classical Music Library","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05807","Music Online: Classical Scores Library","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05620","Music Online: Opera in Video","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05876","Music Online: Smithsonian Global Sound for Libraries","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06002","Music Online: The Garland Encyclopedia of World Music","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06342","Music Periodicals Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04621","Musical America Worldwide","Commonwealth Business Media","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07153","NARIC's REHABDATA Literature Database","NARIC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04925","NASA Technical Reports","U.S. National Atmospheric and Scientific Admi","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05154","Nation Archive Premium Edition","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05756","National Archive of Computerized Data on Aging","ICPSR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05757","National Archive of Criminal Justice Data","ICPSR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05759","National Archive of Criminal Justice Data (NACJD)","ICPSR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07286","National Bureau of Asian Research (NBR)","National Bureau of Asian Research / NBR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05749","National Center for Education Statistics (NCES)","U.S. Dept. of Education, Institute for Educat","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05182","National Center for Health Statistics (NCHS)","National Center for Health Statistics (NCHS),","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06323","National Criminal Justice Reference Service (NCJRS) Abstracts Database","U.S. Department of Justice , Office of Justic","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06922","National Geographic Virtual Library","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06861","National Population Census of China","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05223","National Practitioner Data Bank","U.S. Department of Health and Human Services","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05181","NationMaster","NationMaster.com","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06676","Natural Medicines (Formerly Natural Standard and Natural Medicines Comprehensive Database)","Natural Standard","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07131","Naxos Music Library: Jazz","Naxos","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03096","NBER Working Papers","National Bureau of Economic Research (NBER)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05317","NCBI Structure Group","National Center for Biotechnology Information","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07164","NCCN Drugs and Biologics Compendium","National Comprehensive Cancer Network","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07189","NeoFax (Click on NeoFax tab under Micromedex)","IBM","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04188","New England Journal of Medicine Full Text","Massachusetts Medical Society","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05728","New Palgrave Dictionary of Economics Online","Palgrave Macmillan","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06730","New Pauly and Supplements","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03973","New Republic Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06452","New York Amsterdam News (1922-1993)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04629","New York Review of Books","New York Review","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06296","New York Times (1851-2016)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03502","New York Times (1980-current)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05609","New York Times Book Reviews","New York Times","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07380","New York Times Digital Edition","New York Times","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07039","Newsbank / Readex A-Z Databases","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04475","Nexis Dossier","Lexis/Nexis","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04598","Nexis Uni","Lexis/Nexis","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07335","Nietzsche Online","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07165","NIH RePORTER","NIH","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06668","Nineteenth Century Collections Online","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03746","Nineteenth Century Fiction","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07307","Nineteenth Century Literary Society: The John Murray Publishing Archive","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05428","Nineteenth Century Microfiche Project","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05427","Nineteenth Century Short Title Catalogue","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04344","Nineteenth Century UK Periodicals","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05312","NIST Property Search","National Institute of Standards and Technolog","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06989","Nixon Years, 1969-1974","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07064","NK News Pro","NK Consulting Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03955","North American Immigrant Letters, Diaries and Oral Histories","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04821","North American Women's Drama","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03967","North American Women's Letters and Diaries, Colonial to 1950","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03113","NTIS Bibliographic Database","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07294","Nuclear Arms and Weapons of Mass Destruction: Global Perspectives, 1945-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07166","Nucleic Acids Database","Rutgers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06268","Nursing & Allied Health Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07323","Nursing Education in Video, Third Ed.","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07024","Nursing Reference Center","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03821","O’Reilly for Higher Education","O’Reilly Media","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05467","OAIster","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07160","OBRC : Online Bioinformatics Resources Collection","University of Pittsburgh","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06117","OECD iLibrary","Organisation for Economic Cooperation and Dev","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05474","OECD Statistics","Organisation for Economic Cooperation and Dev","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07292","OECD.Stat","Organisation for Economic Cooperation and Dev","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06684","Official ABMS Directory of Board Certified Medical Specialists","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05271","Official Index to the Times 1906-1980","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03545","Old Testament Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06151","Oldenbourg Link","Oldenbourg Verlagsgruppe","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07159","OMIM : Online Mendelian Inheritance in Man :  an Online Catalog of Human Genes and Genetic Disorders","JHU","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06860","OMMBID: Metabolic and Molecular Bases of Inherited Disease","McGraw Hill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04376","Online Egyptological Bibliography (OEB)","Griffith Institute, Faculty of Oriental Studi","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07288","Open Book Publishers","Open Book Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06908","Open Dissertations","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07157","Open Grey : System for Information on Grey Literature in Europe","CNRS, INIST","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07029","Open Library of the Humanities","Open Library of Humanities (OLH)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07358","Open Society Justice Initiative","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07043","OpenEdition: Catalogue.org","OpenEdition Freemium for Journals","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07158","Open-i : Open Access Biomedical Image Search Engine","NLM","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05811","Opera del Vocabolario Italiano","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06727","OpinionArchives.com","Opinion Archives or OpinionArchives.com","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03094","Optica Publishing Group","Optical Society of America (OSA)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04041","Oral History Online","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05903","Orchestral Music Online","Scarecrow Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07091","Oriental Economist, The (1934-1985)","Japan Knowledge","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05999","Otzar Hahochma","Otzar HaHochma","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06859","OVID Medline 1946 - Present","Ovid","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05431","OvidSP A-Z List","OvidSP or Ovid SP","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04997","Oxford African American Studies Center","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05535","Oxford Art Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06931","Oxford Bibliographies Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06871","Oxford Bibliographies Online: African Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06924","Oxford Bibliographies Online: American Literature","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07254","Oxford Bibliographies Online: Art History","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06925","Oxford Bibliographies Online: Atlantic History","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07162","Oxford Bibliographies Online: Biblical Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06926","Oxford Bibliographies Online: British and Irish Literature","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06872","Oxford Bibliographies Online: Chinese Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06850","Oxford Bibliographies Online: Cinema & Media Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06357","Oxford Bibliographies Online: Classics","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07049","Oxford Bibliographies Online: Environmental Science","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06849","Oxford Bibliographies Online: Islamic Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06672","Oxford Bibliographies Online: Latin American Studies","Oxford","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06847","Oxford Bibliographies Online: Linguistics","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07375","Oxford Bibliographies Online: Literary and Critical Theory","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06927","Oxford Bibliographies Online: Medieval Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06928","Oxford Bibliographies Online: Military History","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07255","Oxford Bibliographies Online: Music","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06929","Oxford Bibliographies Online: Philosophy","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06930","Oxford Bibliographies Online: Renaissance and Reformation","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07050","Oxford Bibliographies Online: Sociology","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07253","Oxford Bibliographies Online: Victorian Literature","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04637","Oxford Classical Dictionary, 3 ed.","Intelex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06896","Oxford Classical Dictionary, 4 ed.","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04638","Oxford Dictionary of National Biography","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02560","Oxford English Dictionary","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07347","Oxford Handbooks Online: Archaeology","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07348","Oxford Handbooks Online: Classical Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06873","Oxford Handbooks Online: Economics and Finance","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06952","Oxford Handbooks Online: History","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07259","Oxford Handbooks Online: International Criminal Law","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07349","Oxford Handbooks Online: Literature","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07350","Oxford Handbooks Online: Music","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07055","Oxford Handbooks Online: Philosophy","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06874","Oxford Handbooks Online: Political Science","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03050","Oxford Journals","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05536","Oxford Music Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03014","Oxford Reference Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05610","Oxford Reference Online Bilingual Dictionaries","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07219","Oxford Research Encyclopedias","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07003","Oxford Scholarly Editions Online (OSEO)","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04901","Oxford Scholarship Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05824","Oxford Scholarship Online: Business and Management","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06104","Oxford Scholarship Online: Classical Studies","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05235","Oxford Scholarship Online: Economics and Finance","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06359","Oxford Scholarship Online: History","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06457","Oxford Scholarship Online: Linguistics","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06358","Oxford Scholarship Online: Literature","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06456","Oxford Scholarship Online: Neuroscience","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05233","Oxford Scholarship Online: Political Science","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05825","Oxford Scholarship Online: Psychology","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06419","Oxford Scholarship Online: Public Health and Epidemiology","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05232","Oxford Scholarship Online: Religion","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05826","Oxford Scholarship Online: Social Work","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06385","PAIS Index","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05270","Palmer's Index to the Times 1790-1905","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02612","PapersFirst","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06050","Parker Library on the Web","Corpus Christi College, Stanford University L","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07152","Pascal and Francis Database Archive","BibCnrs","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05459","Passport GMID - Euromonitor","Euromonitor International","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04640","Past Masters: Full Text of Classic Works in the Humanities","Intelex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03249","Patrologia Latina","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05402","Peace Research Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07156","PEDro : The Physiotherapy Evidence Database","Centre for Evidence-Based Physiotherapy","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04643","Pennsylvania Gazette, 1728-1800","Accessible Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06719","People's Daily (1946-present)","Oriprobe","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06984","Perdita Manuscripts","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06343","Performing Arts Periodicals Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03366","Periodicals Archive Online","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03089","Periodicals Index Online","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05256","Pew Research Center","Pew Research Center","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06047","Phase Equilibria Diagrams Online","American Ceramics Society (ACS)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06453","Philadelphia Tribune (1912-2001)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04907","Philosopher's Index","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06879","PhilPapers","Centre for Digital Philosophy","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06867","Picture Post Historical Archive, 1938-1957","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06454","Pittsburgh Courier (1911-2002)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07073","Pivot","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04646","Policy File Index","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07041","PolicyMap","The Reinvestment Fund (TRF)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07213","Political Extremism and Radicalism","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05147","Political Handbook of the World","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04931","Political Reference Suite for Schools","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05076","Political Science Journals (Plus)","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04647","Polling the Nations","InfoBase","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05003","Poole's Index to Periodical Literature","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06985","Popular Culture in Britain and America, 1950-1975: Rock and Roll, Counterculture, Peace and Protest","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06986","Popular Medicine in America, 1800-1900","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06636","Post-War Europe: Refugees, Exile and Resettlement, 1945-50","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07308","Poverty, Philanthropy and Social Conditions in Victorian Britain","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06055","Pravda (current year)","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07295","Pravda Archive, 1959-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06054","Pravda Digital Archive (1912-2009)","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07365","Pravda Digital Archive, 1912-1991","EastView Global Press Archive","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04649","Press Reader","NewspaperDirect Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02771","Primary Search","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06735","PrivCo - Private Company Financial Data Authority","PrivCo","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02611","ProceedingsFirst","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04313","Project Euclid","Cornell University Library","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03588","Project Muse","Johns Hopkins University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07296","Propaganda and the Chinese Press: Global Perspectives, 1946-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06069","ProQuest All Subscribed Content","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06443","ProQuest Central","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07057","Proquest Civil War Era","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06247","ProQuest Computing","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04599","ProQuest Congressional","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06249","Proquest Dissertations and Theses Global","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03388","Proquest Ebook Central","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05070","Proquest Historical Newspapers","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06997","Proquest Historical Newspapers: Chinese Newspapers Collection","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07220","Proquest International Newsstream","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07250","Proquest Legislative Insight","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07251","Proquest Regulatory Insight","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07287","ProQuest TDM Studio","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06250","ProQuest US Newsstream","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05007","Provencal database","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
